tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
-1.2774445836787656,-1.328164413051698,1,0.6906924742903111,0.72,0.801996
0.35136996512244845,-1.3132082400502028,0,0.0735890829952759,0.09,0.09838751
0.7992939660427822,-1.5093002860698053,0,0.0056121633575224854,0.01,0.006182419
-1.2774445836787656,0.3851482941195749,1,0.6326345487853531,0.75,0.953344
1.4100994218432374,-0.47233895796614456,0,0.007363294824761484,0.05,0.0022956152
1.4508197855632678,0.8255244991635975,1,0.3088816586269265,0.15,0.0801098
-0.38159658183809786,0.4117370461222332,0,0.03646168912378135,0.07,0.006796292
1.6137012404433893,0.2438955491054544,0,0.004726646229644744,0.01,0.0012938221
1.5322605130033284,1.304122035211441,1,0.05047374612875583,0.11,0.10021632
-1.2774445836787656,-1.5076384890696393,1,0.19920756754209043,0.34,0.27810895
-1.2774445836787656,-1.4727407520661506,0,0.19787238499704662,0.07,0.16580741
0.06632741908223598,0.641065032145158,0,0.36096627839722806,0.32,0.36473095
-0.1779947632379461,-0.4573827849646494,0,0.19398392357453426,0.11,0.047034428
-0.5851984004382496,0.6875953481498096,1,0.45098469338658576,0.63,0.7587376
-0.7073594915983407,-1.4727407520661506,0,0.08196730913997721,0.12,0.02082962
-0.8702409464784621,1.0099839661820376,1,0.7839232298606394,0.9,0.83951896
-0.8702409464784621,-0.3659839499555126,1,0.4214436371331594,0.38,0.28660074
-1.2774445836787656,0.17410007509847744,1,0.6857573785404495,0.8906666666666666,0.85116
0.18848851024232702,0.7989357471609396,0,0.47450371934729635,0.23,0.20513551
-0.4223169455581282,0.8188773111629334,1,0.401614894918218,0.46,0.6806822
-1.2774445836787656,0.18240906009930805,0,0.7136066986484466,0.93,0.7741333
-1.2774445836787656,-1.505976692069473,0,0.2535337103101006,0.51,0.3171342
0.5549717837226001,0.5064594751317021,0,0.2770660698994337,0.28,0.34979135
0.758573602322752,1.4187860282229037,0,0.16334780856915093,0.23,0.20522918
0.35136996512244845,1.3190782082129364,0,0.2017170305355709,0.31,0.1261937
-1.1145631287986442,0.10596639809166647,1,0.3908746449971575,0.29,0.17999716
0.5142514200025698,0.8155537171626008,1,0.34809966582606994,0.33,0.06489764
-0.13727439951791576,-0.15161213693408263,0,0.161060179853676,0.12,0.045508552
-0.7073594915983407,0.8886727851699104,0,0.6557969944359129,0.65,0.59236515
1.6137012404433893,-0.035286346922454,0,0.016550994964821743,0.01,0.0007206938
0.7178532386027215,1.302460238211275,0,0.301958609048889,0.19,0.21685581
-0.21871512695797646,-1.4677553610656522,0,0.012983372351772528,0.0,0.0006118419
1.6137012404433893,0.677624566148813,0,0.0262064403318903,0.0,0.00045428105
0.758573602322752,0.1657910900976468,0,0.03064019652097042,0.11,0.028085954
1.125056875803025,0.9750862291785486,0,0.22117278019390002,0.22,0.048534103
-0.62591876415828,-1.505976692069473,0,0.01646541218043487,0.0,0.0016400995
1.6137012404433893,-1.4494755940638249,0,0.004105495313334157,0.0,0.000321603
0.025607055362205634,1.3174164112127704,1,0.6207472310695,0.46,0.5177394
1.369379058123207,1.3340343812144315,0,0.28275448725130287,0.26,0.30121338
1.4915401492832983,1.302460238211275,1,0.3875378516942128,0.44,0.5365445
-1.1145631287986442,0.1657910900976468,1,0.6783835928104943,0.71,0.4622881
1.002895784642934,1.1961052302006432,0,0.281950357577722,0.52,0.47432917
-0.9924020376385531,0.3652067301175816,1,0.7605727643813416,0.59,0.5566062
-0.748079855318371,-0.4424266119631542,0,0.07964092523469231,0.12,0.012313121
-0.30015585439803716,0.9950277931805424,1,0.6080504738718416,0.43,0.5184841
0.7992939660427822,-1.5009913010689746,0,0.01222686269420169,0.01,0.0025151335
-1.0331224013585834,0.3884718881199074,1,0.45832754227101924,0.36,0.23896134
-0.7888002190384014,0.4998122871310375,1,0.43862350317793086,0.62,0.37983036
-0.7073594915983407,0.8338334841644282,1,0.5556740204199183,0.45,0.5552227
-0.4223169455581282,-0.3194536339508612,1,0.06004827055923444,0.16,0.02244209
-0.5444780367182193,-1.491020519067978,0,0.06915188893680113,0.0,0.017534684
-0.38159658183809786,-1.1437049460332582,0,0.19484228182363095,0.14,0.113949865
1.6137012404433893,1.624848856243503,0,0.054135019627768274,0.0,0.00254611
1.6137012404433893,1.116338974192669,0,0.07587559880693649,0.22,0.016264562
1.0843365120829946,1.0598378761870213,0,0.22993189975110667,0.13,0.026804877
1.5322605130033284,0.35191235411625243,0,0.008927485465018089,0.06,0.028496234
1.5322605130033284,1.2077378092018058,0,0.020443472457845824,0.02,0.045333944
-0.9516816739185228,1.2742096892084507,0,0.5877598379936324,0.45,0.44637117
-1.1960038562387048,-1.3348116010523623,0,0.2428762849784546,0.18,0.15910822
-0.62591876415828,1.2310029672041316,0,0.5887611831824181,0.58,0.55842346
-0.1779947632379461,0.1873944510998066,0,0.22723774527474608,0.46,0.123202965
-0.9109613101984924,-0.3493659799538514,0,0.29636551656759297,0.21,0.39748177
-0.8702409464784621,-1.4561227820644893,0,0.13970268432955443,0.07,0.11090458
1.6137012404433893,1.259253516206956,0,0.05605799955664955,0.0,0.00043720187
-0.9924020376385531,0.1774236690988095,1,0.5759401607375589,0.28,0.30171737
1.4915401492832983,-1.477726143066649,0,0.0034130598402048805,0.0,0.0006894397
0.26992923768238775,-1.4926823160681442,0,0.013640564749685715,0.0,0.0033203426
1.4100994218432374,-0.4607063789649817,0,0.017093928717385454,0.03,0.0012454025
0.26992923768238775,-1.491020519067978,0,0.02172399123136205,0.0,0.006497864
0.880734693482843,0.0295237360840249,0,0.01124985534335208,0.02,0.005696025
-1.2774445836787656,0.3236618051134285,1,0.7686021875201146,0.97,0.8928645
1.6137012404433893,-0.1582593249347472,0,0.030903976087546657,0.1,0.015751475
-0.9109613101984924,1.1229861621933337,1,0.6626893538433081,0.61,0.8960058
-0.7888002190384014,1.0598378761870213,1,0.5019867423409731,0.55,0.7448814
0.10704778280226633,1.1462513201956595,0,0.32398944809454183,0.51,0.5297352
-0.8295205827584317,-0.9725398550161476,0,0.2654698210438447,0.14,0.08130911
-0.055833672077855064,0.8570986421667539,0,0.23351235760132955,0.14,0.092516065
0.8400143297628127,1.4453747802255617,0,0.2654184218794663,0.24,0.10601522
-1.2774445836787656,-1.504314895069307,0,0.25801597560995193,0.6,0.529304
-0.0965540357978854,-1.4976677070686424,0,0.030562719257453595,0.01,0.004996004
0.5549717837226001,0.33363258711442517,0,0.25541225838123643,0.21,0.2712527
